FID	IID	e0	e1	e2	e3	e4
per0	per0	-0.7253092615592264	-1.4391564188425525	-1.7113067362331547	-0.3519138357000632	0.19309125751407796
per1	per1	-0.6938641541452678	-1.5105105905095726	0.9378546867289381	-0.274187850811955	-1.1939631800988144
per2	per2	2.1071971561213987	0.9643369100057627	-0.313056871996245	3.082475300320817	0.10317217463318505
per3	per3	-0.933523105603075	-0.34812632760231765	1.4054541675732137	-0.19403641008299014	1.5919608423861826
per4	per4	0.49036961666711265	-0.3140988849869691	0.8108530887613219	-0.32422788277553427	-0.5553330854605028
per5	per5	-1.3174743591456086	-0.27650809454866637	-0.5039777205496762	-0.26356768922190577	-0.48361978235126696
per6	per6	-0.9351153882507659	-0.2716208549737135	-0.49442892982802755	-0.2939699608530936	-1.1951270401890752
per7	per7	-1.4875050990539511	-0.2680412714664896	-0.63666545081659	-0.2660889956733914	-1.172651107381343
per8	per8	-0.08729058493993168	0.8874422894943321	0.13089151617757583	-0.2731119736744219	1.5462831470419165
per9	per9	-0.1530222044739687	-0.29218739058294146	-0.09001046618394466	-0.310329789128942	0.1650047827628012
per10	per10	-0.8269396316034222	-0.3031959728397661	0.39397832299037433	-0.26053632995560855	-0.5019024508191194
per11	per11	-0.16442964588584735	0.9245910955329163	-0.6333976977379528	-0.31973281615812404	-0.539464928075417
per12	per12	-0.40601504063849136	0.9186784192068538	1.3787067200978047	3.277756395326645	-1.1810003479550806
per13	per13	1.1437967712136499	-0.30224405322089354	0.4510070979371342	-0.3762276463384681	-0.5830674293540046
per14	per14	-0.88490245718734	2.0730697945073406	0.5747658846254035	-0.19998630558855213	0.876387692834624
per15	per15	-0.2352871419855414	-0.2875245770718584	-0.09390686897956063	-0.3134564943730422	-0.5273668923056954
per16	per16	-0.2564746466033838	0.858301639860179	1.3854798114278608	-0.2336235758777691	0.16447441435966006
per17	per17	0.8059794446486308	-0.2938582756521572	0.3134639930621041	-0.3688991062787968	-1.2651884468031358
per18	per18	-0.7471059076408127	0.8439570023510696	1.375829531931142	-0.18095314843018623	2.271960407162334
per19	per19	0.17475158994847248	-0.33348335141029684	1.4329776889575332	-0.282965355865154	-0.5409628578810168
per20	per20	-0.8062000914340864	-0.25104860883813873	-1.6224150997207878	-0.3185915013143353	0.8843742239458646
per21	per21	0.8142770359226204	2.0807272035463495	0.24669750185598308	-0.305420518198062	1.5013436977230492
per22	per22	-0.876704904574916	-1.510598907596127	0.9325636777475015	-0.2634542554536927	-1.1864328652567526
per23	per23	2.8735934062789203	-0.317650272398447	0.8813341775406166	-0.45617807475713534	0.0422733660228361
per24	per24	-1.196635938494316	0.869386724792328	0.9795188776109266	-0.19207234759961905	0.20237217218389575
per25	per25	0.7625857605657391	2.0969439935400502	-0.13506890126181484	-0.3239826142429805	0.8068899629874432
