FID	IID	e_hat
per0	per0	-0.06633163884665984
per1	per1	1.4440196852737417
per2	per2	0.7762472857822453
per3	per3	-1.2568417591724368
per4	per4	0.5234087016572966
per5	per5	0.35407522980076606
per6	per6	0.9691611524141914
per7	per7	0.9460405312577619
per8	per8	-1.6996702895175793
per9	per9	-0.1934863036714062
per10	per10	0.4597055468771078
per11	per11	0.04166454348228997
per12	per12	2.1467669003839216
per13	per13	0.4925185493142665
per14	per14	-1.3662237237924093
per15	per15	0.41386357397065254
per16	per16	-0.34581537873466506
per17	per17	1.0816901835568047
per18	per18	-2.1801432460887225
per19	per19	0.5877699470009762
per20	per20	-0.9801605723325149
per21	per21	-1.988421570564313
per22	per22	1.440975364388978
per23	per23	-0.045629929329023954
per24	per24	-0.4032389738567671
per25	per25	-1.422332432186311
per26	per26	-1.3341065129284881
per27	per27	-0.8891949323233429
per28	per28	0.8432360883259662
per29	per29	0.3589046127920764
per30	per30	0.9526680531623659
per31	per31	-0.28614958113651257
per32	per32	-1.8681683722774522
per33	per33	-0.24970788138471897
per34	per34	-2.2331349572719295
per35	per35	-1.4252268662904677
per36	per36	-1.737268114960854
per37	per37	-2.533438319137262
per38	per38	-1.6253666817616843
per39	per39	0.9165934841815923
per40	per40	0.8921527694757491
per41	per41	2.388961739268127
per42	per42	-2.1909481320876885
per43	per43	0.3040824459795678
per44	per44	0.2039536909025086
per45	per45	-1.2714052322359428
per46	per46	0.17888269376962337
per47	per47	0.579019048329264
per48	per48	0.26941328054310154
per49	per49	-0.993754233868758
per50	per50	-1.5298905680634598
per51	per51	-0.11277941694276168
per52	per52	-0.5460780110876684
per53	per53	0.21324752973774938
per54	per54	-1.2730887279328356
per55	per55	-1.2883204504931187
per56	per56	2.3861350122223204
per57	per57	0.175784285461554
per58	per58	0.9886286245413456
per59	per59	1.412235634129346
per60	per60	1.4600214821927353
per61	per61	0.5572092423019489
per62	per62	-0.9740650642144958
per63	per63	0.16667716103678012
per64	per64	-0.1067850352380046
per65	per65	0.5205226022569748
per66	per66	0.7567263173362561
per67	per67	-0.8807090381822313
per68	per68	1.3567095793476565
per69	per69	-0.3557951357260929
per70	per70	1.5154706196569898
per71	per71	-1.535937966627413
per72	per72	0.7995517743915745
