FID	IID	e_hat
per0	per0	0.13590233603915183
per1	per1	1.418614667534736
per2	per2	0.6830755885809531
per3	per3	-1.380128602868642
per4	per4	0.47621051125253955
per5	per5	0.4220769179039766
per6	per6	1.0434704581772836
per7	per7	1.0320064583714281
per8	per8	-1.7350961768280924
per9	per9	-0.16672152035539364
per10	per10	0.44735225932531836
per11	per11	0.094332731764103
per12	per12	1.9070664551678858
per13	per13	0.4794406526078852
per14	per14	-1.467085260877966
per15	per15	0.4471068099384776
per16	per16	-0.4828178118372515
per17	per17	1.086638218381774
per18	per18	-2.336309897037404
per19	per19	0.4834202232567578
per20	per20	-0.8221616359274785
per21	per21	-2.0619955259502882
per22	per22	1.4156375743529792
per23	per23	-0.10015259920388742
per24	per24	-0.5055351755499323
per25	per25	-1.4550786276706607
per26	per26	-1.3888108263176144
per27	per27	-0.9760759573726281
per28	per28	1.0317866852286373
per29	per29	0.4379457026264399
per30	per30	1.0496336737262895
per31	per31	-0.19046222209184957
per32	per32	-1.964407703601832
per33	per33	-0.2574219763697644
per34	per34	-2.1006760288385053
per35	per35	-1.3998966273860454
per36	per36	-1.7384255831052364
per37	per37	-2.380859837677928
per38	per38	-1.7293097084262872
per39	per39	1.0366478369166605
per40	per40	1.03503894411211
per41	per41	2.2330216632635143
per42	per42	-2.3245840809832345
per43	per43	0.17261887970403952
per44	per44	0.4090230984997864
per45	per45	-1.1514993026498175
per46	per46	0.395651792847682
per47	per47	0.4748625705795435
per48	per48	0.08952109725776694
per49	per49	-1.091754597940729
per50	per50	-1.4353727481987224
per51	per51	0.054759844937705596
per52	per52	-0.5226133616272256
per53	per53	0.11722801669080427
per54	per54	-1.1531456217306408
per55	per55	-1.34403585697124
per56	per56	2.2525494566786426
per57	per57	0.11403021962637822
per58	per58	1.051361981401768
per59	per59	1.420970650045643
per60	per60	1.4119709990766507
per61	per61	0.4758264881274985
per62	per62	-0.8742132514787816
per63	per63	0.11627025666538376
per64	per64	0.12978041835426846
per65	per65	0.46224209661192467
per66	per66	0.724325966186742
per67	per67	-0.8029286314400604
per68	per68	1.4224010211920752
per69	per69	-0.5060509830069407
per70	per70	1.4327575070571832
per71	per71	-1.6507196235841852
per72	per72	0.7216215134072159
per73	per73	0.4327182484500863
per74	per74	-1.7113584007520253
per75	per75	0.16041904711990176
per76	per76	1.0831048331097566
per77	per77	1.4299124706452009
per78	per78	-1.396292395620625
per79	per79	0.4000817975448419
per80	per80	-0.16652702572104994
per81	per81	-1.6979665976449934
per82	per82	-0.18169777692965264
per83	per83	0.7938274050328069
per84	per84	-0.19211109198575116
per85	per85	-0.5220848814539584
per86	per86	1.0720691524493624
per87	per87	2.566847440879039
per88	per88	0.8033391012709049
per89	per89	-0.1298196545403277
per90	per90	1.0649064002812119
per91	per91	-1.3664552205654077
per92	per92	1.0355000966041024
per93	per93	-0.7798228159161888
per94	per94	-1.3722652734869831
per95	per95	2.1854669750783393
per96	per96	-0.12547389460020864
per97	per97	0.42099814626224613
per98	per98	-0.13289580264302944
per99	per99	-1.7661743251599826
per100	per100	-0.443276497325394
per101	per101	-0.18888024327036468
per102	per102	-0.17349291873763736
per103	per103	0.18749279301550364
per104	per104	0.44092074923831265
per105	per105	1.0792405135240557
per106	per106	-1.647020317015696
per107	per107	-0.18838053651816372
per108	per108	0.4414704046680859
per109	per109	-0.8895064560047786
per110	per110	1.018468821960992
per111	per111	1.3934860028815372
per112	per112	0.7125271497449914
per113	per113	0.09659292137753857
per114	per114	1.9628015578206819
per115	per115	0.1749627555529799
per116	per116	-1.7641995288084362
per117	per117	-1.7353566471963935
per118	per118	1.0646418355674112
per119	per119	-0.5299335964962012
per120	per120	-0.8574461887737502
per121	per121	0.06633772703842755
per122	per122	0.11994536854686076
per123	per123	0.8078726882068493
per124	per124	1.8899815076819566
per125	per125	0.1255003315865354
per126	per126	0.30143176704438707
per127	per127	-1.0514715438337507
per128	per128	0.6986592742269822
per129	per129	-0.5484561364233775
per130	per130	0.7820439465384675
per131	per131	0.12028722605450169
per132	per132	0.12495831523633445
per133	per133	-0.17197831741888042
per134	per134	0.7352487884400777
per135	per135	-1.394838871312679
per136	per136	1.528557548521609
per137	per137	-0.7656875567454186
per138	per138	2.5750379301986523
per139	per139	0.43356158102243403
per140	per140	-1.708492055821644
per141	per141	-0.12993080557972492
per142	per142	0.12812120241753164
per143	per143	-2.00624250300526
per144	per144	-1.437682041018211
per145	per145	1.0561139956004904
per146	per146	-1.9830905068984044
per147	per147	0.742658146740086
per148	per148	-1.0671551084760613
per149	per149	1.0418927047305873
per150	per150	0.46669233691927053
per151	per151	0.19309499313740663
per152	per152	-0.5103742078819087
per153	per153	-0.1662132259708588
per154	per154	1.4117466163969674
per155	per155	0.41525145219080045
per156	per156	0.6861614241041447
per157	per157	1.4126039881837116
per158	per158	0.0940286642373325
per159	per159	-0.3018071260909742
per160	per160	0.758302568828353
per161	per161	0.6487739171191336
per162	per162	1.069988674647879
per163	per163	-1.7394043543574083
per164	per164	-0.44723781129962786
per165	per165	-0.5205432831163799
per166	per166	-0.5134617803881099
per167	per167	-0.15477619360604078
per168	per168	-0.19437313537823436
per169	per169	-1.4070523609678762
per170	per170	-2.0768746867000965
per171	per171	-0.775603207753258
per172	per172	-0.15767649703141934
per173	per173	-1.2015495324501178
per174	per174	-1.4094446640372242
per175	per175	0.0949850690679469
per176	per176	-0.5532473387352227
per177	per177	0.4348029846268239
per178	per178	-0.4867379198895603
per179	per179	-0.20084012156704706
per180	per180	0.10126355977414847
per181	per181	0.15655333770552374
per182	per182	1.063124511705112
per183	per183	0.7436689514143633
per184	per184	-0.8283071788333072
per185	per185	0.4791864871847222
per186	per186	0.07341425775026149
per187	per187	-0.16328992308771087
per188	per188	0.12270780357164518
per189	per189	-0.8975985569053618
per190	per190	0.7440408873273937
per191	per191	1.0646701590199574
per192	per192	-1.7710618833403886
per193	per193	-0.47994075332106945
per194	per194	-0.4821270974681017
per195	per195	1.418780418714827
per196	per196	-1.3676148520516511
per197	per197	-0.18015057213544447
per198	per198	1.4066184698853446
per199	per199	-0.1523130245970012
per200	per200	0.4610781097328208
per201	per201	1.0628413180946628
per202	per202	1.0552448393614893
per203	per203	0.20652386103306283
per204	per204	1.0579190863621768
per205	per205	0.4772825543420813
per206	per206	0.36101088456557534
per207	per207	-0.8290508900679492
per208	per208	-0.44880981751800647
per209	per209	-0.43200356973717174
per210	per210	0.1656149267491117
per211	per211	0.732853059298179
per212	per212	-1.3712328536998533
per213	per213	0.7237342449769902
per214	per214	-0.8374438154528804
per215	per215	1.4611473050009787
per216	per216	0.09970896475888952
per217	per217	-0.7386347823672881
per218	per218	-0.8096102747709603
per219	per219	0.7855259400407786
per220	per220	0.13833698071507036
per221	per221	-0.22735852415464092
per222	per222	1.4104794190927377
per223	per223	0.9805477975634049
per224	per224	1.0522941316117431
per225	per225	-0.849999726403511
per226	per226	0.4574351807378095
per227	per227	0.4455862815555454
per228	per228	-1.1688420279273184
per229	per229	0.07128984703008974
per230	per230	0.6943392458168045
per231	per231	0.7514645885934471
per232	per232	0.0988365829388836
per233	per233	0.38766585844901
per234	per234	1.0509004931495565
per235	per235	-0.16353096788242583
per236	per236	0.7305969008491272
per237	per237	-0.43111143712320793
per238	per238	0.4380247127056006
per239	per239	-0.5161809570482958
per240	per240	0.4527219269497941
per241	per241	0.469327382233336
per242	per242	0.473571295246711
per243	per243	0.16856984184692636
per244	per244	-0.11037825370911426
per245	per245	-0.18393068624571104
per246	per246	-0.17031821064239194
per247	per247	-1.0785177042415033
per248	per248	-1.3879538522664732
per249	per249	0.8041777554662919
per250	per250	1.2961718131825286
per251	per251	0.42644742679027037
per252	per252	-0.22499424030529863
per253	per253	1.407867890450269
per254	per254	-0.2175433709497115
per255	per255	-1.0221812330192104
per256	per256	-1.3746422894907453
per257	per257	1.929914522882653
per258	per258	0.18587104650265523
per259	per259	-1.1561227270663277
per260	per260	-0.3316537004485309
per261	per261	0.44254403807785053
per262	per262	-0.42130442684834807
per263	per263	-1.4423867093945097
per264	per264	-0.5728110413814489
per265	per265	0.12670804968705018
per266	per266	0.12400034176805713
per267	per267	1.2513989950077744
per268	per268	-1.1095900318222953
per269	per269	-0.18291645104566256
per270	per270	0.14305455485372376
per271	per271	0.13940377738115295
per272	per272	0.46665630795854773
per273	per273	-0.18089808184350736
per274	per274	-0.8698498768259995
per275	per275	1.0680990248376563
per276	per276	-0.4224374023652344
per277	per277	1.4372774994966502
per278	per278	-0.18053617949408202
per279	per279	1.056799421017086
per280	per280	-0.5220933018090488
per281	per281	0.748392532405459
per282	per282	-0.4812335863626884
per283	per283	1.960104900449773
per284	per284	-2.3508961155600283
per285	per285	1.4468844130988483
per286	per286	1.5959497118372634
per287	per287	1.0812910010119918
per288	per288	0.7525943792305039
per289	per289	-0.8533409916173593
per290	per290	0.10420939635609723
per291	per291	-0.7943926072353611
per292	per292	-1.4862012417310007
per293	per293	-0.8121549522291523
per294	per294	-2.308159528268345
per295	per295	-1.9947517864603959
per296	per296	0.10629288588737729
per297	per297	2.257593502024796
per298	per298	-0.2148675518693577
per299	per299	0.49076202341713254
per300	per300	0.7700708226706742
per301	per301	0.08359843820768083
per302	per302	-0.5065896349048421
per303	per303	0.44946538538320663
per304	per304	0.4519699328613385
per305	per305	-1.400089099758366
per306	per306	-0.1547415870854313
per307	per307	1.1017218107395983
per308	per308	2.6176084105008712
per309	per309	0.19538015426015196
per310	per310	0.45848885111649135
per311	per311	0.7463355668223515
per312	per312	0.9924181401280574
per313	per313	0.4688053742824503
per314	per314	-0.4803868637712299
per315	per315	-0.4514023017153407
per316	per316	-0.8113329168223213
per317	per317	-0.5018687189351259
per318	per318	0.39421578503272825
per319	per319	-1.727197618410137
per320	per320	-0.20122610458603038
per321	per321	-1.4796815267989103
per322	per322	0.8096996048796223
per323	per323	-1.1404025577354089
per324	per324	1.0876524110527273
per325	per325	-0.21029597082447904
per326	per326	0.15636084938580402
per327	per327	2.219076639146101
per328	per328	1.0396740310718666
per329	per329	0.4468845548226772
per330	per330	-0.18576410349359565
per331	per331	-0.1689669935750424
per332	per332	-2.329321357319447
per333	per333	0.7566105254178744
per334	per334	0.7342144184784821
per335	per335	0.44065738339027305
per336	per336	-0.5048220682344151
per337	per337	-0.7341091143823771
per338	per338	-0.5048567286213475
per339	per339	-1.6925181226535198
per340	per340	-0.5031901917625434
per341	per341	-1.3963564633008603
per342	per342	-2.0113762606754797
per343	per343	1.428403466289353
per344	per344	0.20407135862384043
per345	per345	0.46478770379511036
per346	per346	-0.1827938644600528
per347	per347	-0.5051107713187969
per348	per348	1.1052274090053489
