FID	IID	e_true
per0	per0	-0.28250445572934185
per1	per1	1.6307828622753202
per2	per2	0.8291220663694773
per3	per3	-0.8503881412405894
per4	per4	0.7348054877868215
per5	per5	0.08028103650603063
per6	per6	0.6632708838830514
per7	per7	0.5463655399769751
per8	per8	-1.626905039382182
per9	per9	-0.16727307562163102
per10	per10	0.43114684624876004
per11	per11	-0.2899668259409668
per12	per12	2.1071274017390915
per13	per13	0.7040172736737514
per14	per14	-1.5350909216120199
per15	per15	0.3513844113760412
per16	per16	-0.1860261928970989
per17	per17	1.146869853508566
per18	per18	-1.8441035156069483
per19	per19	0.8932088013084191
per20	per20	-1.2728107772117787
per21	per21	-1.9511310497766292
per22	per22	1.60546652182049
per23	per23	0.5347414080872579
per24	per24	-0.4374644949150423
per25	per25	-1.5495027873331824
per26	per26	-1.0407320677857523
per27	per27	0.12992721502361168
per28	per28	0.36972744323243173
per29	per29	0.19580579688347102
per30	per30	0.6768434865122386
per31	per31	-0.4856699517330745
per32	per32	-1.1760239187822485
per33	per33	-0.7867180275604846
per34	per34	-2.6295972919357666
per35	per35	-1.270934125156482
per36	per36	-1.7134737517716958
per37	per37	-2.7472509703884223
per38	per38	-1.4611857772906276
per39	per39	0.5275780792768733
per40	per40	0.47505891751782797
per41	per41	2.345649505380577
per42	per42	-1.7832281650940556
per43	per43	0.6864567791617143
per44	per44	-0.263750485544812
per45	per45	-1.6177715361456706
per46	per46	-0.3968750074232224
per47	per47	0.8204369949040539
per48	per48	0.6187990570076328
per49	per49	-0.7407626052581201
per50	per50	-1.6891256152001715
per51	per51	-0.8206712349614389
per52	per52	-0.7962992676289365
per53	per53	0.1571724771554775
per54	per54	-1.631771358053434
per55	per55	-0.659978662157187
per56	per56	2.4728706176926925
per57	per57	0.07172293149429465
per58	per58	0.7497969188863649
per59	per59	1.592561053858577
per60	per60	1.6131246268909012
per61	per61	0.7897962692009856
per62	per62	-1.5247595518589998
per63	per63	0.07135275837025334
per64	per64	-0.3928198784857144
per65	per65	0.6354409256447157
per66	per66	0.5215027447502333
per67	per67	-0.9733272553663154
per68	per68	1.50763051167659
per69	per69	0.1035419204764433
per70	per70	1.8481434895094422
per71	per71	-0.8670487194126784
