FID	IID	PHENO
per0	per0	0.08505639786015003
per1	per1	1.1056924771764114
per2	per2	-0.9581297319864495
per3	per3	-0.31262074486385966
per4	per4	-0.7302921588053114
per5	per5	0.2687282590224046
per6	per6	-1.0181217815510293
per7	per7	0.6480705815204991
per8	per8	0.3577674022232827
per9	per9	0.3756093488558059
per10	per10	-0.3612842318220788
per11	per11	0.7347519842651862
per12	per12	2.997224154593935
per13	per13	1.1678184172989037
per14	per14	-0.7519622239206794
per15	per15	0.19972881861535108
per16	per16	-0.54775617741811
per17	per17	1.258011293661319
per18	per18	-0.000979742463414831
per19	per19	-0.5490439707358189
per20	per20	0.06519696753702058
per21	per21	-0.8602728251702773
per22	per22	-0.22654943878608289
per23	per23	-0.22602031843684764
per24	per24	-0.6315413472368244
per25	per25	-1.3945306029770268
per26	per26	1.3182136624089384
per27	per27	0.6353317144477306
per28	per28	0.4731939484447287
per29	per29	-0.2124875858461594
per30	per30	0.029037784640419343
per31	per31	-0.8225379434199948
per32	per32	-0.7028516115604954
per33	per33	-0.5987742453795647
per34	per34	-1.19498161701731
per35	per35	-0.7956133253954186
per36	per36	0.23664088624892315
per37	per37	-0.8994618805208903
per38	per38	-0.8691261203239457
per39	per39	-1.5296544262977212
per40	per40	0.016879545682634188
per41	per41	-0.7060021769573818
per42	per42	-0.37689033007577305
per43	per43	1.2355929592808275
per44	per44	-0.05377452785424436
per45	per45	-2.24438658051654
per46	per46	-0.1074942965646753
per47	per47	0.3431065838908582
per48	per48	0.299138271841899
per49	per49	1.1684628028028863
per50	per50	0.00999160489848964
per51	per51	0.12967678742809222
per52	per52	-0.9429579115664373
per53	per53	-0.5341868822228509
per54	per54	0.4689674225096846
per55	per55	0.6245756367608734
per56	per56	1.1125657043698276
per57	per57	-0.7168852359631595
per58	per58	0.4434589084254889
per59	per59	-2.052953867176977
per60	per60	-1.3220460556419045
per61	per61	-0.918928925943817
per62	per62	0.17332665949099435
per63	per63	0.5432889203508962
per64	per64	-0.547148311923113
per65	per65	0.4884664304964883
per66	per66	-1.0093990504537544
per67	per67	0.17829691415166038
per68	per68	1.5164584475380296
per69	per69	-0.4542102644420766
per70	per70	0.2133664815707558
per71	per71	-0.9319286700597514
per72	per72	0.6725954834199125
per73	per73	-1.5974183359494725
per74	per74	1.1934888188414017
per75	per75	0.8552170546387741
per76	per76	-1.2491280086150647
per77	per77	1.9903320742256654
per78	per78	1.870813324073613
per79	per79	0.45624142654950167
per80	per80	1.2300785890434953
per81	per81	0.145774098219911
per82	per82	-0.04018160523742955
per83	per83	-0.12771996122808457
per84	per84	0.8948371634626628
per85	per85	0.7485463503931212
per86	per86	-1.988349031518392
per87	per87	-1.5795877201791368
per88	per88	1.4242110253993194
per89	per89	1.564647648280329
per90	per90	-0.4254961091346325
per91	per91	-0.29196611313456544
per92	per92	0.9046955621409094
per93	per93	-0.8930397896900121
per94	per94	1.1364016304765852
per95	per95	0.29565791363150506
per96	per96	1.2080517544524645
per97	per97	1.0945761302489172
per98	per98	-0.634034992623841
per99	per99	-1.6508184700026196
per100	per100	0.05767641890144262
per101	per101	0.17793757526194182
per102	per102	-1.4260665713251142
per103	per103	0.7067824332917515
per104	per104	1.388673478775639
per105	per105	-0.523824328292452
per106	per106	-0.4442149388076932
per107	per107	0.19752499784670718
per108	per108	0.10752623708087358
per109	per109	-1.0935135655635384
per110	per110	-1.707800015580878
per111	per111	-0.5841655697835559
per112	per112	-0.15629690256521042
per113	per113	-1.766986689752038
per114	per114	-1.543614541037011
per115	per115	0.5279317171135047
per116	per116	-0.3914854667088294
per117	per117	0.6298021315823746
per118	per118	-0.5226322850134896
per119	per119	0.14191110452960998
per120	per120	-0.9871787058526484
per121	per121	-1.000593667893924
per122	per122	-0.0726256097482331
per123	per123	0.028818031082228253
per124	per124	-0.8131203330625127
per125	per125	-0.5399696267062941
per126	per126	0.6320871556630704
per127	per127	-0.4422467502454193
per128	per128	-0.2466207119789223
per129	per129	0.3393271619511071
per130	per130	-0.11129693968133643
per131	per131	-0.17718051468010446
per132	per132	-0.14662206318181795
per133	per133	-0.7346105647831579
per134	per134	1.0420481511249353
per135	per135	-0.6360345731727707
per136	per136	-1.7550071673886105
per137	per137	0.7563945373214845
per138	per138	-0.9666301420369013
per139	per139	0.3023840697352426
per140	per140	-1.5049711854316317
per141	per141	-1.2970815175543862
per142	per142	0.24667887360210772
per143	per143	0.12078337061353743
per144	per144	1.1485787898448583
per145	per145	-0.6822856449115181
per146	per146	-0.42434670655874657
per147	per147	-0.2169728086196654
per148	per148	0.8969439691771178
per149	per149	-0.9094068417546622
per150	per150	0.2608169220023178
per151	per151	0.10178248797682594
per152	per152	0.1335958142794559
per153	per153	0.44542383861583185
per154	per154	0.13719175788405383
per155	per155	-0.16018354663411727
per156	per156	-1.6025275947572881
per157	per157	0.35891383514722486
per158	per158	-0.5605900223753354
per159	per159	-0.5693646062693634
per160	per160	0.1485287205549239
per161	per161	-1.3671334752277111
per162	per162	1.8869940842492887
per163	per163	-0.5212119179443492
per164	per164	1.4455054547084014
per165	per165	1.4676311879331478
per166	per166	-0.7489295450773977
per167	per167	-0.32502574333167555
per168	per168	-0.03527763446847842
per169	per169	-1.6431948286421831
per170	per170	0.12773346966436505
per171	per171	-0.20180929325098698
per172	per172	0.2816986965679683
per173	per173	-0.8815945225094743
per174	per174	-0.17601252072100415
per175	per175	-0.3861013841548408
per176	per176	-0.09326861550989952
per177	per177	0.9562860105135466
per178	per178	2.186924038237455
per179	per179	-0.32371037306834555
per180	per180	-1.4982646609791985
per181	per181	-1.3786049609757636
per182	per182	0.01983714366530119
per183	per183	-0.9846994690613295
per184	per184	1.1931266128553655
per185	per185	1.8478963403850328
per186	per186	-0.7196080244265746
per187	per187	0.4177582551825852
per188	per188	1.650593790098034
per189	per189	1.2115699325554916
per190	per190	-0.6737405396415951
per191	per191	-0.3811118582959988
per192	per192	-1.5850403063450424
per193	per193	-0.22636331848089647
per194	per194	-1.7103854811352923
per195	per195	-0.8494873004313436
per196	per196	-0.13339359733182596
per197	per197	0.9241624094916123
per198	per198	-0.37633892563139726
per199	per199	0.4456465759714479
per200	per200	1.1307270331039452
per201	per201	-0.3804932039787565
per202	per202	-1.4528215008565302
per203	per203	-1.1948056472357556
per204	per204	-0.1427457584640426
per205	per205	-0.07825548909104449
per206	per206	-0.8349349102442939
per207	per207	0.7490587744603554
per208	per208	-0.38475290964181474
per209	per209	1.121545459818012
per210	per210	0.16611485458021713
per211	per211	0.06483558208881993
per212	per212	-0.5608590094025988
per213	per213	-2.0467052399541257
per214	per214	0.8650875065381181
per215	per215	-1.3044674142935158
per216	per216	-0.4548355252918479
per217	per217	0.3645597657750032
per218	per218	-0.8517658014377472
per219	per219	-0.17855169012871222
per220	per220	0.10870007122164844
per221	per221	0.5456985588069376
per222	per222	0.519455346560522
per223	per223	2.1363323156985374
per224	per224	-0.21830863050412005
per225	per225	-1.6334042721635011
per226	per226	-0.9472702606410259
per227	per227	0.5055703143169453
per228	per228	-0.9744147757239054
per229	per229	0.9918519608997812
per230	per230	-0.7486347441610893
per231	per231	-0.5580034539404664
per232	per232	-0.0977257209978018
per233	per233	-0.8251347974050971
per234	per234	0.6698704057990775
per235	per235	0.004790700088878875
per236	per236	0.569716890153804
per237	per237	-1.4664431495403827
per238	per238	0.10828425066309355
